company,feature_years,target_year,true,pred,pred_binary
600353,"[2021, 2022]",2023.0,0.0,0.5,0
600354,"[2021, 2022]",2023.0,0.0,0.5,0
600355,"[2021, 2022]",2023.0,0.0,1.0,1
600356,"[2021, 2022]",2023.0,0.0,0.5,0
600358,"[2021, 2022]",2023.0,0.0,0.5,0
600359,"[2021, 2022]",2023.0,0.0,0.5,0
600360,"[2021, 2022]",2023.0,0.0,0.5,0
600361,"[2021, 2022]",2023.0,0.0,0.5,0
600362,"[2021, 2022]",2023.0,0.0,0.5,0
600363,"[2021, 2022]",2023.0,0.0,0.5,0
600366,"[2021, 2022]",2023.0,0.0,0.5,0
600367,"[2021, 2022]",2023.0,0.0,0.5,0
600368,"[2021, 2022]",2023.0,0.0,0.5,0
600371,"[2021, 2022]",2023.0,0.0,0.5,0
600372,"[2021, 2022]",2023.0,0.0,0.5,0
600373,"[2021, 2022]",2023.0,0.0,0.5,0
600376,"[2021, 2022]",2023.0,0.0,0.5,0
600377,"[2021, 2022]",2023.0,0.0,0.5,0
600380,"[2021, 2022]",2023.0,0.0,0.5,0
600382,"[2021, 2022]",2023.0,0.0,0.5,0
600383,"[2021, 2022]",2023.0,0.0,0.5,0
600386,"[2021, 2022]",2023.0,0.0,0.5,0
600387,"[2021, 2022]",2023.0,1.0,0.5,0
600388,"[2021, 2022]",2023.0,0.0,0.5,0
600389,"[2021, 2022]",2023.0,0.0,0.5,0
600390,"[2021, 2022]",2023.0,0.0,0.5,0
600391,"[2021, 2022]",2023.0,0.0,0.5,0
600392,"[2021, 2022]",2023.0,0.0,0.5,0
600395,"[2021, 2022]",2023.0,0.0,0.5,0
600396,"[2021, 2022]",2023.0,1.0,1.0,1
600397,"[2021, 2022]",2023.0,0.0,0.5,0
600398,"[2021, 2022]",2023.0,0.0,0.5,0
600399,"[2021, 2022]",2023.0,0.0,0.5,0
600400,"[2021, 2022]",2023.0,0.0,0.5,0
600403,"[2021, 2022]",2023.0,0.0,0.5,0
600405,"[2021, 2022]",2023.0,0.0,0.5,0
600406,"[2021, 2022]",2023.0,0.0,0.5,0
600408,"[2021, 2022]",2023.0,0.0,0.5,0
600409,"[2021, 2022]",2023.0,0.0,0.5,0
600410,"[2021, 2022]",2023.0,0.0,0.5,0
600415,"[2021, 2022]",2023.0,0.0,0.5,0
600416,"[2021, 2022]",2023.0,0.0,0.5,0
600418,"[2021, 2022]",2023.0,0.0,0.5,0
600419,"[2021, 2022]",2023.0,0.0,0.5,0
600421,"[2021, 2022]",2023.0,0.0,1.0,1
600422,"[2021, 2022]",2023.0,0.0,0.5,0
600423,"[2021, 2022]",2023.0,0.0,0.5,0
600425,"[2021, 2022]",2023.0,0.0,0.5,0
600426,"[2021, 2022]",2023.0,0.0,0.5,0
600428,"[2021, 2022]",2023.0,0.0,0.5,0
600433,"[2021, 2022]",2023.0,0.0,0.5,0
600435,"[2021, 2022]",2023.0,0.0,0.5,0
600436,"[2021, 2022]",2023.0,0.0,0.5,0
600438,"[2021, 2022]",2023.0,0.0,0.5,0
600439,"[2021, 2022]",2023.0,0.0,0.5,0
600444,"[2021, 2022]",2023.0,0.0,0.5,0
600446,"[2021, 2022]",2023.0,0.0,0.5,0
600448,"[2021, 2022]",2023.0,0.0,0.5,0
600449,"[2021, 2022]",2023.0,0.0,0.5,0
600452,"[2021, 2022]",2023.0,0.0,0.5,0
600456,"[2021, 2022]",2023.0,0.0,0.5,0
600459,"[2021, 2022]",2023.0,0.0,0.5,0
600460,"[2021, 2022]",2023.0,0.0,0.5,0
600461,"[2021, 2022]",2023.0,0.0,0.5,0
600463,"[2021, 2022]",2023.0,0.0,0.5,0
600467,"[2021, 2022]",2023.0,0.0,0.5,0
600468,"[2021, 2022]",2023.0,0.0,0.5,0
600469,"[2021, 2022]",2023.0,0.0,0.5,0
600470,"[2021, 2022]",2023.0,0.0,0.5,0
600475,"[2021, 2022]",2023.0,0.0,0.5,0
600476,"[2021, 2022]",2023.0,0.0,0.5,0
600477,"[2021, 2022]",2023.0,0.0,0.5,0
600478,"[2021, 2022]",2023.0,0.0,0.5,0
600479,"[2021, 2022]",2023.0,0.0,0.5,0
600481,"[2021, 2022]",2023.0,0.0,0.5,0
600482,"[2021, 2022]",2023.0,0.0,0.5,0
600483,"[2021, 2022]",2023.0,0.0,0.5,0
600486,"[2021, 2022]",2023.0,0.0,0.5,0
600488,"[2021, 2022]",2023.0,0.0,0.5,0
600489,"[2021, 2022]",2023.0,0.0,0.5,0
600491,"[2021, 2022]",2023.0,0.0,0.5,0
600493,"[2021, 2022]",2023.0,0.0,0.5,0
600495,"[2021, 2022]",2023.0,0.0,0.5,0
600496,"[2021, 2022]",2023.0,0.0,0.5,0
600497,"[2021, 2022]",2023.0,0.0,0.5,0
600498,"[2021, 2022]",2023.0,0.0,0.5,0
600499,"[2021, 2022]",2023.0,0.0,0.5,0
600500,"[2021, 2022]",2023.0,0.0,0.5,0
600501,"[2021, 2022]",2023.0,0.0,0.5,0
600503,"[2021, 2022]",2023.0,0.0,0.5,0
600505,"[2021, 2022]",2023.0,0.0,0.5,0
600506,"[2021, 2022]",2023.0,0.0,0.5,0
600507,"[2021, 2022]",2023.0,0.0,0.5,0
600508,"[2021, 2022]",2023.0,0.0,0.5,0
600509,"[2021, 2022]",2023.0,0.0,0.5,0
600510,"[2021, 2022]",2023.0,0.0,0.5,0
600511,"[2021, 2022]",2023.0,0.0,0.5,0
600512,"[2021, 2022]",2023.0,0.0,0.5,0
600513,"[2021, 2022]",2023.0,0.0,0.5,0
600515,"[2021, 2022]",2023.0,0.0,0.5,0
600516,"[2021, 2022]",2023.0,0.0,0.5,0
600517,"[2021, 2022]",2023.0,0.0,0.5,0
600518,"[2021, 2022]",2023.0,1.0,0.5,0
600519,"[2021, 2022]",2023.0,0.0,0.5,0
600520,"[2021, 2022]",2023.0,0.0,0.5,0
600521,"[2021, 2022]",2023.0,0.0,0.5,0
600522,"[2021, 2022]",2023.0,0.0,0.5,0
600523,"[2021, 2022]",2023.0,0.0,0.5,0
600525,"[2021, 2022]",2023.0,0.0,0.5,0
600526,"[2021, 2022]",2023.0,0.0,0.5,0
600527,"[2021, 2022]",2023.0,0.0,0.5,0
600528,"[2021, 2022]",2023.0,0.0,0.5,0
600529,"[2021, 2022]",2023.0,0.0,0.5,0
600531,"[2021, 2022]",2023.0,0.0,0.5,0
600533,"[2021, 2022]",2023.0,0.0,0.5,0
600535,"[2021, 2022]",2023.0,0.0,0.5,0
600536,"[2021, 2022]",2023.0,0.0,0.5,0
600537,"[2021, 2022]",2023.0,0.0,0.5,0
600539,"[2021, 2022]",2023.0,0.0,0.5,0
600540,"[2021, 2022]",2023.0,0.0,1.0,1
600543,"[2021, 2022]",2023.0,1.0,1.0,1
600545,"[2021, 2022]",2023.0,0.0,0.5,0
600546,"[2021, 2022]",2023.0,0.0,0.5,0
600547,"[2021, 2022]",2023.0,0.0,0.5,0
600548,"[2021, 2022]",2023.0,0.0,0.5,0
600549,"[2021, 2022]",2023.0,0.0,0.5,0
600550,"[2021, 2022]",2023.0,0.0,0.5,0
600557,"[2021, 2022]",2023.0,0.0,0.5,0
600558,"[2021, 2022]",2023.0,0.0,0.5,0
600559,"[2021, 2022]",2023.0,0.0,0.5,0
600560,"[2021, 2022]",2023.0,0.0,0.5,0
600561,"[2021, 2022]",2023.0,0.0,0.5,0
600562,"[2021, 2022]",2023.0,0.0,0.5,0
600563,"[2021, 2022]",2023.0,0.0,0.5,0
600565,"[2021, 2022]",2023.0,0.0,0.5,0
600566,"[2021, 2022]",2023.0,0.0,0.5,0
600567,"[2021, 2022]",2023.0,0.0,0.5,0
600568,"[2021, 2022]",2023.0,1.0,1.0,1
600569,"[2021, 2022]",2023.0,0.0,0.5,0
600570,"[2021, 2022]",2023.0,0.0,0.5,0
600571,"[2021, 2022]",2023.0,0.0,0.5,0
600573,"[2021, 2022]",2023.0,0.0,0.5,0
600581,"[2021, 2022]",2023.0,0.0,0.5,0
600582,"[2021, 2022]",2023.0,0.0,0.5,0
600583,"[2021, 2022]",2023.0,0.0,0.5,0
600585,"[2021, 2022]",2023.0,0.0,0.5,0
600586,"[2021, 2022]",2023.0,0.0,0.5,0
600587,"[2021, 2022]",2023.0,0.0,0.5,0
600588,"[2021, 2022]",2023.0,0.0,0.5,0
600589,"[2021, 2022]",2023.0,1.0,0.5,0
600590,"[2021, 2022]",2023.0,0.0,0.5,0
600592,"[2021, 2022]",2023.0,0.0,0.5,0
600593,"[2021, 2022]",2023.0,0.0,0.5,0
600594,"[2021, 2022]",2023.0,0.0,0.5,0
600595,"[2021, 2022]",2023.0,0.0,0.5,0
600596,"[2021, 2022]",2023.0,0.0,0.5,0
600597,"[2021, 2022]",2023.0,0.0,0.5,0
600598,"[2021, 2022]",2023.0,0.0,0.5,0
600599,"[2021, 2022]",2023.0,1.0,0.5,0
600600,"[2021, 2022]",2023.0,0.0,0.5,0
600601,"[2021, 2022]",2023.0,0.0,0.5,0
600602,"[2021, 2022]",2023.0,0.0,0.5,0
600604,"[2021, 2022]",2023.0,0.0,0.5,0
600605,"[2021, 2022]",2023.0,0.0,0.5,0
600608,"[2021, 2022]",2023.0,1.0,0.5,0
600609,"[2021, 2022]",2023.0,0.0,0.5,0
600611,"[2021, 2022]",2023.0,0.0,0.5,0
600612,"[2021, 2022]",2023.0,0.0,0.5,0
600613,"[2021, 2022]",2023.0,0.0,0.5,0
600615,"[2021, 2022]",2023.0,0.0,0.5,0
600616,"[2021, 2022]",2023.0,0.0,0.5,0
600618,"[2021, 2022]",2023.0,0.0,0.5,0
600620,"[2021, 2022]",2023.0,0.0,0.5,0
600621,"[2021, 2022]",2023.0,0.0,0.5,0
600622,"[2021, 2022]",2023.0,0.0,0.5,0
600624,"[2021, 2022]",2023.0,0.0,0.5,0
600626,"[2021, 2022]",2023.0,0.0,0.5,0
600628,"[2021, 2022]",2023.0,0.0,0.5,0
600629,"[2021, 2022]",2023.0,0.0,0.5,0
600630,"[2021, 2022]",2023.0,0.0,1.0,1
600635,"[2021, 2022]",2023.0,0.0,0.5,0
600638,"[2021, 2022]",2023.0,0.0,0.5,0
600639,"[2021, 2022]",2023.0,0.0,0.5,0
600640,"[2021, 2022]",2023.0,0.0,1.0,1
600641,"[2021, 2022]",2023.0,0.0,0.5,0
600642,"[2021, 2022]",2023.0,0.0,0.5,0
600643,"[2021, 2022]",2023.0,0.0,0.5,0
600644,"[2021, 2022]",2023.0,0.0,0.5,0
600647,"[2021, 2022]",2023.0,1.0,0.5,0
600648,"[2021, 2022]",2023.0,0.0,0.5,0
600650,"[2021, 2022]",2023.0,0.0,0.5,0
600651,"[2021, 2022]",2023.0,0.0,0.5,0
600653,"[2021, 2022]",2023.0,0.0,0.5,0
600654,"[2021, 2022]",2023.0,1.0,0.5,0
600655,"[2021, 2022]",2023.0,0.0,0.5,0
600657,"[2021, 2022]",2023.0,0.0,0.5,0
600658,"[2021, 2022]",2023.0,0.0,0.5,0
600660,"[2021, 2022]",2023.0,0.0,0.5,0
600661,"[2021, 2022]",2023.0,0.0,0.5,0
600662,"[2021, 2022]",2023.0,0.0,0.5,0
600663,"[2021, 2022]",2023.0,0.0,0.5,0
600665,"[2021, 2022]",2023.0,0.0,0.5,0
600667,"[2021, 2022]",2023.0,0.0,0.5,0
600668,"[2021, 2022]",2023.0,0.0,0.5,0
600674,"[2021, 2022]",2023.0,0.0,0.5,0
600675,"[2021, 2022]",2023.0,0.0,0.5,0
600676,"[2021, 2022]",2023.0,0.0,0.5,0
600679,"[2021, 2022]",2023.0,0.0,0.5,0
600683,"[2021, 2022]",2023.0,0.0,0.5,0
600684,"[2021, 2022]",2023.0,0.0,0.5,0
600688,"[2021, 2022]",2023.0,0.0,0.5,0
600689,"[2021, 2022]",2023.0,0.0,0.5,0
600691,"[2021, 2022]",2023.0,0.0,0.5,0
600692,"[2021, 2022]",2023.0,0.0,0.5,0
600693,"[2021, 2022]",2023.0,0.0,0.5,0
600694,"[2021, 2022]",2023.0,0.0,0.5,0
600696,"[2021, 2022]",2023.0,0.0,0.5,0
600697,"[2021, 2022]",2023.0,0.0,0.5,0
600702,"[2021, 2022]",2023.0,0.0,0.5,0
600703,"[2021, 2022]",2023.0,0.0,0.5,0
600706,"[2021, 2022]",2023.0,0.0,0.5,0
600707,"[2021, 2022]",2023.0,0.0,0.5,0
600708,"[2021, 2022]",2023.0,0.0,0.5,0
600712,"[2021, 2022]",2023.0,0.0,0.5,0
600713,"[2021, 2022]",2023.0,0.0,0.5,0
600714,"[2021, 2022]",2023.0,0.0,0.5,0
600716,"[2021, 2022]",2023.0,0.0,0.5,0
600717,"[2021, 2022]",2023.0,0.0,0.5,0
600718,"[2021, 2022]",2023.0,0.0,0.5,0
600719,"[2021, 2022]",2023.0,0.0,0.5,0
600720,"[2021, 2022]",2023.0,0.0,0.5,0
600722,"[2021, 2022]",2023.0,0.0,0.5,0
600724,"[2021, 2022]",2023.0,0.0,0.5,0
600726,"[2021, 2022]",2023.0,0.0,0.5,0
600728,"[2021, 2022]",2023.0,0.0,0.5,0
600730,"[2021, 2022]",2023.0,0.0,0.5,0
600731,"[2021, 2022]",2023.0,0.0,0.5,0
600735,"[2021, 2022]",2023.0,0.0,0.5,0
600736,"[2021, 2022]",2023.0,0.0,0.5,0
600737,"[2021, 2022]",2023.0,0.0,0.5,0
600738,"[2021, 2022]",2023.0,0.0,0.5,0
600739,"[2021, 2022]",2023.0,0.0,0.5,0
600740,"[2021, 2022]",2023.0,0.0,0.5,0
600741,"[2021, 2022]",2023.0,0.0,0.5,0
600742,"[2021, 2022]",2023.0,0.0,0.5,0
600743,"[2021, 2022]",2023.0,0.0,1.0,1
600744,"[2021, 2022]",2023.0,0.0,0.5,0
600745,"[2021, 2022]",2023.0,0.0,0.5,0
600748,"[2021, 2022]",2023.0,0.0,0.5,0
600750,"[2021, 2022]",2023.0,0.0,0.5,0
600751,"[2021, 2022]",2023.0,0.0,0.5,0
600753,"[2021, 2022]",2023.0,0.0,0.5,0
600755,"[2021, 2022]",2023.0,0.0,0.5,0
600756,"[2021, 2022]",2023.0,0.0,0.5,0
600758,"[2021, 2022]",2023.0,0.0,0.5,0
600760,"[2021, 2022]",2023.0,0.0,0.5,0
600761,"[2021, 2022]",2023.0,0.0,0.5,0
600763,"[2021, 2022]",2023.0,0.0,0.5,0
600764,"[2021, 2022]",2023.0,0.0,0.5,0
600765,"[2021, 2022]",2023.0,0.0,0.5,0
600769,"[2021, 2022]",2023.0,0.0,0.5,0
600770,"[2021, 2022]",2023.0,0.0,0.5,0
600773,"[2021, 2022]",2023.0,0.0,0.5,0
600774,"[2021, 2022]",2023.0,0.0,0.5,0
600775,"[2021, 2022]",2023.0,0.0,0.5,0
600776,"[2021, 2022]",2023.0,0.0,0.5,0
600778,"[2021, 2022]",2023.0,0.0,0.5,0
600779,"[2021, 2022]",2023.0,0.0,0.5,0
600782,"[2021, 2022]",2023.0,0.0,0.5,0
600783,"[2021, 2022]",2023.0,0.0,0.5,0
600785,"[2021, 2022]",2023.0,0.0,0.5,0
600787,"[2021, 2022]",2023.0,0.0,0.5,0
600789,"[2021, 2022]",2023.0,0.0,0.5,0
600790,"[2021, 2022]",2023.0,0.0,0.5,0
600791,"[2021, 2022]",2023.0,0.0,0.5,0
600792,"[2021, 2022]",2023.0,0.0,0.5,0
600794,"[2021, 2022]",2023.0,0.0,0.5,0
600795,"[2021, 2022]",2023.0,0.0,0.5,0
600796,"[2021, 2022]",2023.0,0.0,0.5,0
600798,"[2021, 2022]",2023.0,0.0,0.5,0
600800,"[2021, 2022]",2023.0,0.0,0.5,0
600801,"[2021, 2022]",2023.0,0.0,0.5,0
600802,"[2021, 2022]",2023.0,0.0,0.5,0
600804,"[2021, 2022]",2023.0,1.0,0.5,0
600805,"[2021, 2022]",2023.0,0.0,0.5,0
600808,"[2021, 2022]",2023.0,0.0,0.5,0
600809,"[2021, 2022]",2023.0,0.0,0.5,0
600810,"[2021, 2022]",2023.0,0.0,0.5,0
600811,"[2021, 2022]",2023.0,0.0,0.5,0
600812,"[2021, 2022]",2023.0,0.0,0.5,0
600815,"[2021, 2022]",2023.0,0.0,0.5,0
600819,"[2021, 2022]",2023.0,0.0,0.5,0
600820,"[2021, 2022]",2023.0,0.0,0.5,0
600821,"[2021, 2022]",2023.0,0.0,0.5,0
600822,"[2021, 2022]",2023.0,0.0,0.5,0
600823,"[2021, 2022]",2023.0,1.0,0.5,0
600824,"[2021, 2022]",2023.0,0.0,0.5,0
600825,"[2021, 2022]",2023.0,0.0,0.5,0
600826,"[2021, 2022]",2023.0,0.0,0.5,0
600827,"[2021, 2022]",2023.0,0.0,0.5,0
600828,"[2021, 2022]",2023.0,0.0,0.5,0
600830,"[2021, 2022]",2023.0,0.0,0.5,0
600831,"[2021, 2022]",2023.0,0.0,0.5,0
600833,"[2021, 2022]",2023.0,0.0,0.5,0
600834,"[2021, 2022]",2023.0,0.0,0.5,0
600835,"[2021, 2022]",2023.0,0.0,0.5,0
600836,"[2021, 2022]",2023.0,0.0,0.5,0
600838,"[2021, 2022]",2023.0,0.0,0.5,0
600839,"[2021, 2022]",2023.0,0.0,0.5,0
600841,"[2021, 2022]",2023.0,0.0,0.5,0
600843,"[2021, 2022]",2023.0,0.0,0.5,0
600844,"[2021, 2022]",2023.0,0.0,1.0,1
600845,"[2021, 2022]",2023.0,0.0,0.5,0
600846,"[2021, 2022]",2023.0,0.0,0.5,0
600848,"[2021, 2022]",2023.0,0.0,0.5,0
600850,"[2021, 2022]",2023.0,0.0,0.5,0
600851,"[2021, 2022]",2023.0,0.0,0.5,0
600853,"[2021, 2022]",2023.0,0.0,0.5,0
600854,"[2021, 2022]",2023.0,0.0,0.5,0
600857,"[2021, 2022]",2023.0,0.0,0.5,0
600858,"[2021, 2022]",2023.0,0.0,0.5,0
600860,"[2021, 2022]",2023.0,0.0,0.5,0
600861,"[2021, 2022]",2023.0,0.0,0.5,0
600862,"[2021, 2022]",2023.0,0.0,0.5,0
600863,"[2021, 2022]",2023.0,0.0,0.5,0
600865,"[2021, 2022]",2023.0,0.0,0.5,0
600866,"[2021, 2022]",2023.0,0.0,0.5,0
600867,"[2021, 2022]",2023.0,0.0,0.5,0
600868,"[2021, 2022]",2023.0,0.0,0.5,0
600869,"[2021, 2022]",2023.0,0.0,0.5,0
600871,"[2021, 2022]",2023.0,0.0,0.5,0
600872,"[2021, 2022]",2023.0,0.0,0.5,0
600873,"[2021, 2022]",2023.0,0.0,0.5,0
600874,"[2021, 2022]",2023.0,0.0,0.5,0
600875,"[2021, 2022]",2023.0,0.0,0.5,0
600879,"[2021, 2022]",2023.0,0.0,0.5,0
600881,"[2021, 2022]",2023.0,0.0,0.5,0
600882,"[2021, 2022]",2023.0,0.0,0.5,0
600883,"[2021, 2022]",2023.0,0.0,0.5,0
600884,"[2021, 2022]",2023.0,0.0,0.5,0
600885,"[2021, 2022]",2023.0,0.0,0.5,0
600886,"[2021, 2022]",2023.0,0.0,0.5,0
600887,"[2021, 2022]",2023.0,0.0,0.5,0
600888,"[2021, 2022]",2023.0,0.0,0.5,0
600889,"[2021, 2022]",2023.0,0.0,1.0,1
600893,"[2021, 2022]",2023.0,0.0,0.5,0
600895,"[2021, 2022]",2023.0,0.0,0.5,0
600897,"[2021, 2022]",2023.0,0.0,0.5,0
600900,"[2021, 2022]",2023.0,0.0,0.5,0
600961,"[2021, 2022]",2023.0,0.0,0.5,0
600962,"[2021, 2022]",2023.0,0.0,0.5,0
600963,"[2021, 2022]",2023.0,0.0,0.5,0
600965,"[2021, 2022]",2023.0,0.0,0.5,0
600966,"[2021, 2022]",2023.0,0.0,0.5,0
600967,"[2021, 2022]",2023.0,0.0,0.5,0
600969,"[2021, 2022]",2023.0,0.0,0.5,0
600970,"[2021, 2022]",2023.0,0.0,0.5,0
600971,"[2021, 2022]",2023.0,0.0,0.5,0
600975,"[2021, 2022]",2023.0,0.0,0.5,0
600976,"[2021, 2022]",2023.0,0.0,0.5,0
600980,"[2021, 2022]",2023.0,0.0,0.5,0
600983,"[2021, 2022]",2023.0,0.0,0.5,0
600987,"[2021, 2022]",2023.0,0.0,0.5,0
600992,"[2021, 2022]",2023.0,0.0,0.5,0
600993,"[2021, 2022]",2023.0,0.0,0.5,0
600997,"[2021, 2022]",2023.0,0.0,0.5,0
600998,"[2021, 2022]",2023.0,0.0,0.5,0
601001,"[2021, 2022]",2023.0,0.0,0.5,0
601002,"[2021, 2022]",2023.0,0.0,0.5,0
601006,"[2021, 2022]",2023.0,0.0,0.5,0
601007,"[2021, 2022]",2023.0,0.0,0.5,0
601008,"[2021, 2022]",2023.0,0.0,0.5,0
601088,"[2021, 2022]",2023.0,0.0,0.5,0
601098,"[2021, 2022]",2023.0,0.0,0.5,0
601101,"[2021, 2022]",2023.0,0.0,0.5,0
601106,"[2021, 2022]",2023.0,0.0,0.5,0
601107,"[2021, 2022]",2023.0,0.0,0.5,0
601111,"[2021, 2022]",2023.0,0.0,1.0,1
601117,"[2021, 2022]",2023.0,0.0,0.5,0
601126,"[2021, 2022]",2023.0,0.0,0.5,0
601139,"[2021, 2022]",2023.0,0.0,0.5,0
601158,"[2021, 2022]",2023.0,0.0,0.5,0
601168,"[2021, 2022]",2023.0,0.0,0.5,0
601177,"[2021, 2022]",2023.0,0.0,0.5,0
601179,"[2021, 2022]",2023.0,0.0,0.5,0
601186,"[2021, 2022]",2023.0,0.0,0.5,0
601188,"[2021, 2022]",2023.0,0.0,0.5,0
601333,"[2021, 2022]",2023.0,0.0,1.0,1
601369,"[2021, 2022]",2023.0,0.0,0.5,0
601390,"[2021, 2022]",2023.0,0.0,0.5,0
601518,"[2021, 2022]",2023.0,0.0,0.5,0
601588,"[2021, 2022]",2023.0,0.0,0.5,0
601607,"[2021, 2022]",2023.0,0.0,0.5,0
601618,"[2021, 2022]",2023.0,0.0,0.5,0
601666,"[2021, 2022]",2023.0,0.0,0.5,0
601668,"[2021, 2022]",2023.0,0.0,0.5,0
601678,"[2021, 2022]",2023.0,0.0,0.5,0
601699,"[2021, 2022]",2023.0,0.0,0.5,0
601717,"[2021, 2022]",2023.0,0.0,0.5,0
601718,"[2021, 2022]",2023.0,0.0,0.5,0
601766,"[2021, 2022]",2023.0,0.0,0.5,0
601777,"[2021, 2022]",2023.0,0.0,0.5,0
601801,"[2021, 2022]",2023.0,0.0,0.5,0
601808,"[2021, 2022]",2023.0,0.0,0.5,0
601857,"[2021, 2022]",2023.0,0.0,0.5,0
601866,"[2021, 2022]",2023.0,0.0,0.5,0
601872,"[2021, 2022]",2023.0,0.0,0.5,0
601877,"[2021, 2022]",2023.0,0.0,0.5,0
601880,"[2021, 2022]",2023.0,0.0,0.5,0
601888,"[2021, 2022]",2023.0,0.0,0.5,0
601890,"[2021, 2022]",2023.0,0.0,0.5,0
601898,"[2021, 2022]",2023.0,0.0,0.5,0
601899,"[2021, 2022]",2023.0,0.0,0.5,0
601918,"[2021, 2022]",2023.0,0.0,0.5,0
601919,"[2021, 2022]",2023.0,0.0,0.5,0
601933,"[2021, 2022]",2023.0,0.0,0.5,0
601958,"[2021, 2022]",2023.0,0.0,0.5,0
601989,"[2021, 2022]",2023.0,0.0,0.5,0
601991,"[2021, 2022]",2023.0,0.0,0.5,0
